a,b
1,1,1,False,0
1,1,2,True,0
1,1,3,False,0
1,1,4,True,0
1,1,5,False,0
1,1,6,True,0
1,1,7,False,0
1,1,8,True,0
1,2,1,False,1
1,2,2,True,1
1,2,3,False,1
1,2,4,True,1
1,2,5,False,1
1,2,6,True,1
1,2,7,False,1
1,2,8,True,1
1,3,1,False,2
1,3,2,True,2
1,3,3,False,2
1,3,4,True,2
1,3,5,False,2
1,3,6,True,2
1,3,7,False,2
1,3,8,True,2
1,4,1,False,0
1,4,2,True,0
1,4,3,False,0
1,4,4,True,0
1,4,5,False,0
1,4,6,True,0
1,4,7,False,0
1,4,8,True,0
1,5,1,False,1
1,5,2,True,1
1,5,3,False,1
1,5,4,True,1
1,5,5,False,1
1,5,6,True,1
1,5,7,False,1
1,5,8,True,1
1,6,1,False,2
1,6,2,True,2
1,6,3,False,2
1,6,4,True,2
1,6,5,False,2
1,6,6,True,2
1,6,7,False,2
1,6,8,True,2
1,7,1,False,0
1,7,2,True,0
1,7,3,False,0
1,7,4,True,0
1,7,5,False,0
1,7,6,True,0
1,7,7,False,0
1,7,8,True,0
1,8,1,False,1
1,8,2,True,1
1,8,3,False,1
1,8,4,True,1
1,8,5,False,1
1,8,6,True,1
1,8,7,False,1
1,8,8,True,1
1,9,1,False,2
1,9,2,True,2
1,9,3,False,2
1,9,4,True,2
1,9,5,False,2
1,9,6,True,2
1,9,7,False,2
1,9,8,True,2
1,10,1,False,0
1,10,2,True,0
1,10,3,False,0
1,10,4,True,0
1,10,5,False,0
1,10,6,True,0
1,10,7,False,0
1,10,8,True,0
1,11,1,False,1
1,11,2,True,1
1,11,3,False,1
1,11,4,True,1
1,11,5,False,1
1,11,6,True,1
1,11,7,False,1
1,11,8,True,1
1,12,1,False,2
1,12,2,True,2
1,12,3,False,2
1,12,4,True,2
1,12,5,False,2
1,12,6,True,2
1,12,7,False,2
1,12,8,True,2
